0	22	197	8	228	21	0	0	1	12	0	2	39068	8	6778ce30	92522408	1919fdbc	f2463ffb	c6fc10d3	6fcd6dcb	55b39fc3	038e402d	e25a4c11	9c923ca9	caadb881	5900efc2	26bb0b02		d2ac83f2			b8170bba	9512c20b	1f519011	268ad1cd	11b63001		0b8d7666	cdc3217e	2ccea557
0	23	202	2	2	10	1	0	2	10	1	5	41	2	4225ec64	11074985	5bd4f067	f2463ffb	c6fc10d3	6fcd6dcb	16c09931	09f8a09d	25dd8f9a	072809e8	64adee66	a742addd	a77a4a56	4e7f574d	2b083b96	10dd3744	1f7fc70b	b8170bba	9512c20b	8af4d927	d9e6aa71	25858774	c28d408f	1eaafedd	0b3c06d0	2f33557c
0	5	141	1			0	0	7	2	0		57636	1	23c270e9	805f8ddd	0ba9bafa	80b7260b	9ab86d62	919c68e4	47410519	3c6a0c63	25dd8f9a	edc10860	2ed2c091	2bd65cd0	00c5ffb7		29014391			b8170bba	9512c20b	bef0fdf2	86118529	7431b5e8		130d5049	321935cd	b757e957
0	2	3069	21	274	62	0	0	3	37	0	18	663	50	a97d405b	38627a07	c91635c8	25e5922e	301c8d3b	6fcd6dcb	6e1739cb	038e402d	7cee8453	7f4cef0b	c105c127	12716184	f4fc3c5e		425dcb2b			b8170bba	09c8c22c	a466e33d	4f310910	0e5f8d91		f3a1835d	30436bfc	ed10571d
0		1040	5	1340	2	0	0	0	14	0	2	25522	5	217db914	0c7ff8fc	bbdeac1d	b17e4793	4ff7b61d	6fcd6dcb	56a3f99f	96f12753	2e4e821f	4856915e	fa478aa9	a5de9e88	bf78d0d4		8403cf0a			6785af47	9512c20b	fa8936bb	d1483891	5621aedb		c9ba2f7e	30436bfc	b757e957
0	2	10	4	7	3	1	0	1	21	1	1	181	4	b64dc0ae	01835a15	bc8bde11	f2463ffb	cdb1c7e5	6fcd6dcb	47410519	52c25518	2e4e821f	a42334a1	7a84cdec	e28edfcd	a77a4a56		76f838d6			7232d217	1889c49d	c0554165	7a036d99	faa928f6		130d5049	30436bfc	2ccea557
0	1	581	1	306	3	0	0	0	1	0	2	15907	1	e9b3598b	38b9a945	5bd4f067	f2463ffb	78c60769	6fcd6dcb	16c09931	038e402d	2e4e821f	58a0f540	452c2aa9	a5aa6a3a	a77a4a56		a8a91685			b7771e51	9512c20b	e06aea07	58a3a090	0f1f85ca		1eaafedd	ff654802	962813c6
0		9		0	9	18	0	-1	0	0	3	1323		ce1b21e4	f2de60c5	b5aa11ec	5ae14fb4	16697e2d	6fcd6dcb	bc5da538	59903d33	e0d906cb	8e89b726	915d5233	391a639e	a77a4a56	672e9cf8	b867d0bc	83f41762	1f7fc70b	7232d217	139221a3	d89ba458	d92c1b32	5158907a	a73b4deb	1ad0d182	57e36578	2ccea557
0	5		5			0	0	6	5	0		2748	5	546d702b	78494fa9	cf0b22c0	cfc9ed17	fcd95698	6fcd6dcb	e87fcdaa	09f8a09d	e0d906cb	44acc1e7	dcb060b8	12716184	e07cc34d	c79cfd94	60c72290	10dd3744	753da5f3	a1eb1511	0a1d513f	0a918365	490a7074	b4ebec07	90702a18	75eda050	57e36578	6c730e3e
0	29	7				0	0	1052	1	0		698		aa48b5e7	351b3d16	006a2ed0	67ecc871	c6fc10d3	6fcd6dcb	bf315252	c160c0f0	25dd8f9a	035ef1ad	ad7107e0	12716184	405ca118	a7bbe4a0	4ddda5a3	2d45f65c	753da5f3	a1eb1511	9512c20b	9481f195	beac1b57	0f85d478	3b4ada61	5773033f	321935cd	2ccea557
0		1489	2	84	15	0	0	1	43	0	4	1149	2	265366bf	e282c61f	798a3ff8	6521d620	729e35ab	6fcd6dcb	93d3654d	ab96c6b2	2e4e821f	e63d98b4	c939136f	acdc9b09	a77a4a56		dd7f4897			b8170bba	108a0699	47849e55	73b3f46d	d994ba60		4bd252aa	30436bfc	2ba8d787
0		173	1	51	16	0	0	29	6	0	4	1552	1	b69c0e01	c24731dd	aba23a13	f2463ffb	e755064d	6fcd6dcb	09974820	bf9d1945	e0d906cb	1753a373	1898047f	6ec44184	a77a4a56	be4ee537	d0625a6f	4cdc3efa	753da5f3	628f1b8d	9512c20b	c63d1ae9	852c70fa	5de23863	466c2eb6	21df9c14	57e36578	2ccea557
1	4	66	15	59	2	0	0	54	16	0	1	5032	15	96b4149b	daa3490d	93e42a93	67ecc871	1b892b7d	6fcd6dcb	2d19a3da	b349ec93	2e4e821f	1aafd455	b59debeb	818b56b9	bf78d0d4		80550e77			b6bc86c5	9512c20b	108f88f7	92b935ae	6db167f2		2fb4a3d0	30436bfc	2ccea557
0	15	11	1		1	0	0	40	0	0	1	17595	1	ad98e872	cea68cd3	9fd46023	6faef306	1315f676	6fcd6dcb	d6135635	c0375b13	2e4e821f	62da11e3	14874876	d16099d2	f4fc3c5e	be4ee537	fdc9e405	4cdc3efa	d20856aa	f7389918	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	03d140a9	ff654802	e1be5ef2
0	11	500	2			0	0	1	7	0		80223	7	265366bf	6f5c7c41	4056ab40	9aec7fdb	c6fc10d3	919c68e4	84ad2974	ab96c6b2	2e4e821f	e63d98b4	c939136f	206d3506	a77a4a56		3b972bfb			b8170bba	09c8c22c	47849e55	73b3f46d	d994ba60		b6945bfe	ff654802	b757e957
0	1	238		3	1	0	0	122	1	0	1	2880		265366bf	836a4a52	ac7c2fd8	f2463ffb	729e35ab	6fcd6dcb	f8434f3b	d4612c5c	25dd8f9a	e63d98b4	c939136f	fd0ca220	00c5ffb7		80d9d558			b8170bba	9512c20b	47849e55	73b3f46d	d994ba60		30a912c8	0b3c06d0	b757e957
0		430		67	1		0	13	0		1	2772		265366bf	b1feb7c7	a238a5b0	6faef306	e755064d	6fcd6dcb	bf73b085	ab96c6b2	2e4e821f	e63d98b4	c939136f	2d400d97	00c5ffb7		5cbc7f6a			d9f758ff	108a0699	47849e55	73b3f46d	d994ba60		c8fe3c6b	30436bfc	2ba8d787
0	15	131	13	16	28	0	0	0	19	0	4	1313	13	c4c0ecd7	2e6b6d32	bfb32636	386c49ee	729e35ab	6fcd6dcb	bdec0794	038e402d	2e4e821f	90b1ad89	cad6b062	f7ab09d9	a77a4a56		2d449fba			b8170bba	9512c20b	38407240	0ca26d58	1fedf23f		bd5c3ab5	30436bfc	2ccea557
0		37	0	0		5	0	-1	0	1		0	0	6087fe80	56ce319e	2da5ea34	6faef306	c6fc10d3	6fcd6dcb	fa9fb1ff	09f8a09d	2e4e821f	9ea823bf	b6bb9063	12716184	a77a4a56	2ee33c3d	2b083b96	10dd3744	d20856aa	b8170bba	9512c20b	39e1f953	b9bd5331	756660c7	7948041b	ba3a41e9	30436bfc	962813c6
0	2	5				0	0	0	1	0		152782		d111bd45	81f60e52	9d1a9a30	f7f54f97	27d2607e	919c68e4	aba784ab	b2a2bd17	25dd8f9a	b1199e6f	ff3fe8ff	05c8a7fd	a77a4a56	be4ee537	57469cbd	4cdc3efa	1f7fc70b	b8170bba	108a0699	187d3aeb	fbbd7382	0ad72e08	6e9de28a	ba4ae799	321935cd	6c730e3e
0	3	303	1	52	16	0	0	0	3	0	4	4528	1	f16bd9d1	9447a0e7	585b62d4	3f85ecae	1478ca46	6fcd6dcb	c9f70ec8	cc7eba39	46dedfa6	17015a23	cda3b7f8	9ec5acd8	d49eb1df	be4ee537	0c87bcd1	4cdc3efa	d20856aa	b8170bba	9512c20b	a94681d3	c041845c	97954134	9676014d	592cac8d	ff654802	b757e957
0	2	353	4	178	27	0	0	74	45	0	3	2374	4	265366bf	b1feb7c7	5714da52	f2463ffb	2967adff	6fcd6dcb	4ed0b9ef	ab96c6b2	2e4e821f	e63d98b4	c939136f	53f490b7	a77a4a56		5cbc7f6a			f7389918	108a0699	47849e55	73b3f46d	d994ba60		10faae8f	ff654802	2ba8d787
0		2	5			0	0	70	7	0		1808	5	4f50727e	0f636fe1	de46ba74	72e99bed	48012eba	6fcd6dcb	9733ef6e	cd5745bc	7cee8453	bfcab6f1	fa478aa9	12716184	e07cc34d		1748f7cb			628f1b8d	09c8c22c	88bd2b10	0683bc6f	167e3434		8157167e	30436bfc	b757e957
0	6	116	2		13	0	0	1	0	0	2	30196	2	ad98e872	cea68cd3	3cee6ba8	6faef306	c6fc10d3	919c68e4	4628641f	c0375b13	7cee8453	62da11e3	14874876	e553b665	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	7cc1f2ce	30436bfc	e1be5ef2
0	19	39	2	7	1	0	0	32	3	0	1	1258	2		e09dad6b	9cde24a5	01946bd1	4ff7b61d	6fcd6dcb	759e62df	752ae3cc	25dd8f9a			da641845	a77a4a56	be4ee537	2ec113cf	4cdc3efa	d20856aa	a1eb1511	9512c20b				b015d626	1681df64	321935cd	6c730e3e
0	4	772	3		17	0	0	1340	2	0	3	12826	3	ad98e872	3dbb483e	e738e6ee	67ecc871	c6fc10d3	6fcd6dcb	2d979239	54cd7262	1df5e154	62da11e3	14874876	6dde8888	d49eb1df	be4ee537	a63cedcf	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	d9e01505	ff654802	e1be5ef2
0	50	131	23	29	78	0	0	67	31	0	11	1954	23	365b63e2	8b68dbb8	f19df729	b4610e04	de15f064	6fcd6dcb	b6db430e	b376349d	2e4e821f	9319d8ed	30495534	9aa263a3	a77a4a56	be4ee537	9ad63abb	4cdc3efa	d20856aa	b8170bba	9512c20b	4da3d37d	ae3fa566	d4d61809	f6a673fc	5dea4c3e	30436bfc	b757e957
0	29	218	14			0	0	39	0	0		56	14	ad98e872	cea68cd3	42d1da9d	d683b89f	6ffb14ab	6fcd6dcb	384eddfe	c0375b13	7cee8453	62da11e3	14874876	a9f13887	bf78d0d4	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	f5f35db0	991321ea	e1be5ef2
0		374	0	27	2	1	0	565	11	1	2	599	4	e349a5bc	2b12c877	d0e2daac	67ecc871	b2d3c63d	6fcd6dcb	c613116b	038e402d	2e4e821f	baa3b81c	b59debeb	d45da68f	a77a4a56		3d6afac7			d9f758ff	b49a729d	176b9680	950c5810	a6f4ff89		e8a7e055	30436bfc	b757e957
0	4	462	2		3	0	0	120	0	0	1	13057	2	ad98e872	3dbb483e	17debbff	5cf383b6	9a4f50ff	6fcd6dcb	2d979239	54cd7262	2e4e821f	62da11e3	14874876	cff63ab8	bf78d0d4	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	d9e01505	30436bfc	e1be5ef2
0			6	6		7	0	232	6	2		21	6	8086664b	1b2ff61f	417e6103	f2463ffb	729e35ab	6fcd6dcb	4628641f	670da99c	2e4e821f	dea5034c	1c2b278a	2b894804	a77a4a56	e8a1089e	484a5e08	330c9d3e	1f7fc70b	a1eb1511	b49a729d	0ed793ac	c8a8f9fa	a0732d2e	ea96d2c1	7cc1f2ce	ff654802	b757e957
0	42	86	24	54		5	0	28	13	1		650	25	ad98e872	ac4c5591	b8ae380d	f2463ffb	1315f676	6fcd6dcb	4f3aef12	73f9dacc	e25a4c11	62da11e3	14874876	54861bb6	a77a4a56	be4ee537	c76f0d8a	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	54b00be7	cdc3217e	e1be5ef2
0	10		10	24		1	0	2	19	1		207	10	f4f011ca	daeaad99	9e7b0171	941fda9d	45460d35	6fcd6dcb	a94b9e37	e8981355	3cb29c3b	d846d5e2	985ffeef	922577f0	00c5ffb7	be4ee537	f129da0a	4cdc3efa	1f7fc70b	a1eb1511	9512c20b	c4f4c9ea	735f6535	0f52de87	aa54d931	b7e5da34	facb8ad0	2ccea557
0								-1	0			210162		ee43d3c3	43cf9057	4427013b	eec6568a	e755064d	919c68e4	d95c2173	038e402d	2e4e821f	15c7dcb3	ec8859f8	49fa4619	bf78d0d4		6c1b3849			7232d217	9512c20b	991252ee	5143e46f	cd90b96d		4fc9db17	30436bfc	de53bdf9
0	29							2	0			694179		ad98e872	3dbb483e	4e1afcb0	6faef306	c6fc10d3	919c68e4	24b3bf00	54cd7262	2e4e821f	62da11e3	14874876	d8f9691a	405ca118	be4ee537	a63cedcf	4cdc3efa	d20856aa	6785af47	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	9cbf4ca3	ff654802	e1be5ef2
0	13	308	6	24	1	0	0	43	15	0	1	1883	6	ad98e872	dd86c04a	8fff9b33	313cb7a5	e755064d	6fcd6dcb	f1a314d0	6b8ae8e7	2e4e821f	62da11e3	14874876	c2303195	a77a4a56	be4ee537	4fd34fbf	4cdc3efa	d20856aa	d9f758ff	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	8d8ba4e2	30436bfc	e1be5ef2
0	2	1	1	6	1	0	0	53	1	0	1	2862	1	62770d79	e21f5d58	330580f9	f2463ffb	d53d5c28	6fcd6dcb	fcd1db82	28808903	2e4e821f	2e027dc1	0c7c4231	eb243b00	00c5ffb7	be4ee537	8a0b74cc	4cdc3efa	d20856aa	b8170bba	9512c20b	c38e2f28	14f65a5d	25b1b089	d7c1fc0b	45dc2ec1	30436bfc	ed10571d
0	4	458	6	13	27	1	0	28	32	0	7	1169	6	265366bf	24caec4f	09764b7a	f2463ffb	4331d588	6fcd6dcb	43f948c3	ab96c6b2	25dd8f9a	e63d98b4	c939136f	ed6a1c86	a77a4a56		eff53493			b8170bba	108a0699	47849e55	73b3f46d	d994ba60		d497e77e	321935cd	2ba8d787
0		704					0	132	0			19617		0eea532f	85478eda	4771f1a9	90dfe17b	99fbb2e8	6fcd6dcb	24017451	d672c76f	2e4e821f	6d09fdfa	1eddeef8	f044218b	00c5ffb7		9e70e175			a1eb1511	9512c20b	658b5b75	732dae25	9668f03e		2a357f68	30436bfc	b757e957
0		190	1	23	2	0	0	6	14	0	2	5277	1	0d8d1997	8ffa7ba7	5991072d	3f85ecae	6571b82c	6fcd6dcb	6db93d54	3fd2d43b	2e4e821f	91019c67	573186f5	8df5d767	a77a4a56		2beba941			7232d217	9512c20b	96b9de1b	97b8226c	da3a11a8		a532c037	ff654802	a0614ec9
0	12	276	4	144	4	0	0	0	3	0	4	17251	4	a4094a19	bfc70229	7f1d4695	6521d620	664ff944	919c68e4	467416e2	312aa74b	54fc547f	acc8dd62	bd054bb3	078a7d88	a77a4a56	d960623c	96fd88a3	10dd3744	753da5f3	d9f758ff	9512c20b	65875f47	98e2d990	1bc620f7	f208a9f5	e72fb94b	337b81aa	b757e957
0		1022		7	417		0	-1	0		17	5235		265366bf	0b2eef66	399d6e1b	6faef306	38b02748	6fcd6dcb	bde8e288	ab96c6b2	2e4e821f	e63d98b4	c939136f	4d1c7eab	a77a4a56		eff53493			a1eb1511	108a0699	47849e55	73b3f46d	d994ba60		fe15a54b	ff654802	2ba8d787
0	8	35	5		1	0	0	14	15	0	1	4299	5	e5f3fd8d	a0aaffa6	be908cfa	5aee1a57	4ff7b61d	6fcd6dcb	e87fcdaa	43426c29	7cee8453	7de9c0a9	6652dc64	cea3f5f3	00c5ffb7	be4ee537	f3bbfe99	4cdc3efa	d20856aa	3c328ca5	9512c20b	febfd863	a3323ca1	c8e1ee56	90d3436e	75eda050	30436bfc	b757e957
0	19	1396	8		30	0	0	33	6	0	9	12219	8	ad98e872	cea68cd3	c3b5b835	6faef306	e755064d	6fcd6dcb	5f4bd8b9	c0375b13	2e4e821f	62da11e3	14874876	6e3f346d	26bb0b02	be4ee537	fdc9e405	4cdc3efa	d20856aa	3c328ca5	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	52901b1e	30436bfc	e1be5ef2
0		235	1	9	1	0	0	332	1	0	1	5548	1	265366bf	5cca64e9	4c45529a	6521d620	0a0044e1	6fcd6dcb	058bfe7c	ab96c6b2	2e4e821f	e63d98b4	c939136f	6ff9593b	00c5ffb7		5cbc7f6a			03fcae79	108a0699	47849e55	73b3f46d	d994ba60		fc5cd477	ff654802	2ba8d787
0		261	1			0	0	0	1	0		566720	1		a92d08b7	471b4db9	f2463ffb	1d5f0028	919c68e4	24017451	20aa0da1	25dd8f9a			24a3555a	bf78d0d4		aa60fdf8			03fcae79	9512c20b					2a357f68	321935cd	6c730e3e
0	5	867	4	118	51	0	0	1	8	0	5	2262	4		c791be57	e64673f9	67ecc871	c6fc10d3	6fcd6dcb	85431c0a	038e402d	e25a4c11			5fa0395b	a77a4a56		6ecdf7f2			b8170bba	9512c20b					96b80bcd	cdc3217e	2ccea557
0	3	827	7	3	179	118	4	4	30	6	14	5	3	cac785fa	7fbfbb0b	bafcb47b	67ecc871	90f74291	6fcd6dcb	d935d694	606c2c6b	2e4e821f	1a3eab47	40164c2b	3b14273f	26bb0b02		82fa0474			7232d217	b49a729d	ed78d624	5e87aa48	c22e74dc		41c9a40b	ff654802	962813c6
0	1	311	2	2		1	0	49	11	1		61	2	1f1f7705	6951defc	97d253e4	6faef306	c6fc10d3	6fcd6dcb	8d444b44	b2ffe8b3	e25a4c11	c12ce61a	4ecbf116	12716184	a77a4a56		8848999f			7232d217	9512c20b	c39a6b7f	9444a6b3	2d9989a8		dc39aa4b	991321ea	962813c6
0	5	770	5	49	415	0	13	21	41	0	20	1460	5	97378527	bfcf9f7a	af84cf44	e6b5b2ee	664ff944	6fcd6dcb	a2e8808c	670da99c	2e4e821f	b8f8e1e1	b59debeb	e0779d89	26bb0b02	b5895030	484a5e08	330c9d3e	1f7fc70b	b8170bba	9512c20b	f38910a7	e1eedcb9	fabb68e9	9671ee12	99c2f4d8	30436bfc	ed10571d
0			1	1	5	1	0	163	1	1	1	2	1	ad98e872	977b4431	e4ef0b4c	8e6b759a	c6fc10d3	6fcd6dcb	6be03334	13d56fb6	e25a4c11	62da11e3	14874876	c8e37e4f	a77a4a56	be4ee537	c43e9770	4cdc3efa	d20856aa	b7febce5	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	e0c4cd12	cdc3217e	e1be5ef2
0	2	141	2	160	1	0	0	138	2	0	1	26752	2	585233e7	db5381c9	f01c55b2	b0c5e548	b13d7057	6fcd6dcb	1b066087	81c42957	2e4e821f	7e88e2e0	57606b4c	97612a2f	00c5ffb7		564b809f			d9f758ff	9512c20b	499b87e2	b6b9e296	f1e2e921		609998d1	ff654802	2ccea557
0	9	616	1	65	11	0	1	92	8	0	3	4260	1	ad98e872	dd86c04a	f8fbea68	e3150ee2	9ab86d62	6fcd6dcb	9bd7bd0f	6b8ae8e7	2e4e821f	62da11e3	14874876	12716184	d49eb1df	be4ee537	4fd34fbf	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	4686ac80	ff654802	e1be5ef2
0	3	32						3	0			7079		a5ba1c3d	3fa26d59	1cf5b1c6	f2463ffb	4d63af19	6fcd6dcb	78260b2e	7875e132	e25a4c11	ac062eaf	750506a2	2a176708	405ca118		d53215f0			a1eb1511	9512c20b	080347b3	8e01df1e	607fc1a8		9d431806	cdc3217e	2ccea557
0		233	0	5		23	0	3667	5	1		226	5	b59c4069	8fa529d3	c332ccfc	d3386e63	c6fc10d3	6fcd6dcb	a3a1d7c6	038e402d	2e4e821f	5a48c3c4	70e6463f	12716184	a77a4a56		703f81c5			a1eb1511	9512c20b	a9321ce5	64eb01fe	fa8e9fb3		d093a9f1	ff654802	ed10571d
0	10	506				0	0	9	8	0		42720		265366bf	9d586d5c	838b732d	67ecc871	c6fc10d3	6fcd6dcb	6f74d209	ab96c6b2	2e4e821f	e63d98b4	c939136f	b8fa517c	a77a4a56		a6418d36			b8170bba	9512c20b	47849e55	73b3f46d	d994ba60		fc05d387	ff654802	b757e957
0	97	972	19	165	17	0	0	2	2	0	1	7155	55	ad98e872	3dbb483e	1ccc7bfc	3fd394cb	27d2607e	6fcd6dcb	489994ab	54cd7262	2e4e821f	62da11e3	14874876	12716184	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	c013b6d8	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	a328ee46	30436bfc	e1be5ef2
0		2		2	2		0	-1	0		2	13163		7ffb597e	8844dfd8	2df0aa1f	6faef306	e755064d	6fcd6dcb	e2c362c7	337bf7a5	54fc547f	c6890b4a	98237a54	12716184	00c5ffb7	be4ee537	1a5e7708	4cdc3efa	d20856aa	b8170bba	9512c20b	8a6c10c4	93917db4	423eeb0b	8fbb6825	88f7bdcc	337b81aa	b757e957
0	1	29			12		0	1	0		1	16230		998b4145	ad4c348d	6f993f59	f2463ffb	8cc79c59	6fcd6dcb	4e02e5e6	43426c29	7cee8453	2530974f	428bc813	34054da1	a77a4a56	be4ee537	8475d725	4cdc3efa	d20856aa	a1eb1511	9512c20b	b44a0b61	b500dd4c	c6d68394	c1c4bc4a	dc10be36	ff654802	b757e957
0	34	705	26	51	20	1	0	146	3	1	6	737	28	ad98e872	7bbf8a0c	1f042d71	3f85ecae	4adfa4c8	6fcd6dcb	b1b596ff	c356e92c	a48e16ed	62da11e3	14874876	89369b39	f4fc3c5e	be4ee537	1667d5af	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	c1ae92b8	991321ea	e1be5ef2
0		601				0	0	-1	30	0		2772		a97d405b	f806e310	f19df729	f2463ffb	27d2607e	6fcd6dcb	b6db430e	038e402d	2e4e821f	7f4cef0b	c105c127	2d989a1e	a77a4a56		6d7cfde6			b6bc86c5	9512c20b	a466e33d	4f310910	0e5f8d91		5dea4c3e	30436bfc	2ccea557
0	31	377	20	34	1203	60	0	1	49	1	53	63	21	e450b4ce	2544a6d7	f2cfa816	f2463ffb	c6fc10d3	6fcd6dcb	1dfe9154	038e402d	e25a4c11	ccafb7a9	75b4e0f4	0974b167	26bb0b02		c2b062c7			b8170bba	55191c09	5d03cbcd	41bfb4a1	c5665da9		c80f78d2	991321ea	2ccea557
0		39						-1	0					7fa501cb	312f53a6	10448b24	f7f54f97	1315f676	919c68e4	5e6216de	337bf7a5	25dd8f9a	89f6ceef	748cc226	12716184	6397311a	be4ee537	eb24f585	4cdc3efa	d20856aa	b8170bba	9512c20b	22847bfd	e8f5f080	1d2f4abb	bb31044d	b3116c88	321935cd	962813c6
0	264	202	5	192		1	0	18	2	0		1226	167	ad98e872	95ec7994	4a61006c	67ecc871	c6fc10d3	6fcd6dcb	cc3b5139	47b90fcf	2e4e821f	62da11e3	14874876	12716184	bf78d0d4	be4ee537	8526f472	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	bd16d96e	991321ea	e1be5ef2
0	21	158	18		5	0	0	58	23	0	1	1861	19	62770d79	f623f6a6	c196e252	6faef306	24f373f1	6fcd6dcb	43b405da	3897f8e1	a48e16ed	2e027dc1	0c7c4231	0d15c7c4	bf78d0d4	be4ee537	fb416f44	4cdc3efa	d20856aa	b8170bba	9512c20b	c38e2f28	14f65a5d	25b1b089	d7c1fc0b	69c776aa	991321ea	ed10571d
0	2	4	2	27		0	0	97	2	0		136954	2	05f49f47	fd63ffca	3cee6ba8	f2463ffb	c6fc10d3	919c68e4	4628641f	038e402d	2e4e821f	68ff312a	f8f8c856	ae9960bb	bf78d0d4		93cc7786			8930861f	9512c20b	49d7ba40	8336d0a1	9998b30f		86c2a370	ff654802	b757e957
0	3	131				0	0	3	17	0		43588		24f413a6	eb42f208	09cfe744	f2463ffb	664ff944	6fcd6dcb	beecc383	038e402d	2e4e821f	bd1e58c4	0811fa12	40d79923	bf78d0d4		aa844744			b8170bba	9512c20b	39bb4aab	1ce4a5c4	b7d24d7a		641cdf7e	991321ea	962813c6
0	89		41		25	0	0	39	1	0	1	349	62	ad98e872	cea68cd3	2e8b2631	f2463ffb	c6fc10d3	6fcd6dcb	16e08b25	c0375b13	1df5e154	62da11e3	14874876	2974d88b	f4fc3c5e	be4ee537	fdc9e405	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	1652193e	991321ea	e1be5ef2
0	2		6	70		1	0	2	18	1		502	6	feb547e5	e0aade6a	f19df729	f2463ffb	729e35ab	6fcd6dcb	b6db430e	4d6b4fec	2e4e821f	7f7ec20f	b59debeb	12716184	e07cc34d		e10a0974			c013b6d8	9512c20b	c06e79ec	358b5d74	eab85484		5dea4c3e	30436bfc	b757e957
0		63					0	10	0			28939		bed0edd5	f901bd02	c196e252	f2463ffb	27d2607e	6fcd6dcb	43b405da	b50c9d9b	a48e16ed	f0b093ee	bd7fbc45	755d25f4	405ca118	be4ee537	f6530847	4cdc3efa	d20856aa	b8170bba	9512c20b	83eb7473	a997fca2	419939b8	f6a673fc	69c776aa	30436bfc	b757e957
0			0					138	0			0	0	788a5d5b	0f636fe1	2f8b4da4	f7f54f97	f6fcccf1	6fcd6dcb	2484daa8	cd5745bc	2e4e821f	16ec16d6	fa478aa9	12716184	e07cc34d		1748f7cb			b8170bba	09c8c22c	ef426d46	0683bc6f	6e86ac23		c1c983cb	30436bfc	b757e957
0	3	705	3	5	52	1	0	10	13	1	6	692	3	91c3c8e0	63bf29ab	972125e1	67ecc871	3a57336e	6fcd6dcb	2fcb3f84	ab96c6b2	2e4e821f	2fc71782	c939136f	bc025919	f4fc3c5e		26fc4ce5			a1eb1511	9512c20b	c4c7eb03	65caf1d8	895cd8d6		e81e0386	991321ea	b757e957
0	5	10	13	13	7	6	0	0	17	0	1	1310	13	cf7c9aed	72673861	4c78a0e9	f2463ffb	729e35ab	6fcd6dcb	c74eab42	723ea7e4	1df5e154	a370390c	1a9e8c0f	a5de9e88	a77a4a56		61ecc95c			7232d217	b49a729d	19d23f36	61711e2f	914ea7b0		2279591e	30436bfc	b757e957
0	33	144	6		1	0	0	69	0	0	1	403	6	ad98e872	8af1edc8	4c64221a	67ecc871	6984c9a3	6fcd6dcb	8ff2a107	32204401	2e4e821f	62da11e3	14874876	0677a1d9	a77a4a56	be4ee537	e99db36c	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	4a301ef0	30436bfc	e1be5ef2
0	2	25	3	105	3	0	0	0	11	0	1	5770	3	265366bf	e0ddd70f	f01c55b2	6521d620	b43a352a	6fcd6dcb	1b066087	ab96c6b2	2e4e821f	e63d98b4	c939136f	70a88e59	bf78d0d4		26fc4ce5			a1eb1511	9512c20b	47849e55	73b3f46d	d994ba60		609998d1	ff654802	b757e957
0	40	741	1		2	0	0	1	4	0	1	4	1	5ab564bf	f2d255bc	ca47febb	4c3b4496	cbd89a13	6fcd6dcb	f1824852	ac315d60	2e4e821f	70d3da8c	db2aa19d	12716184	a77a4a56	be4ee537	d4c60724	4cdc3efa	d20856aa	b8170bba	9512c20b	d434882b	523efe2f	e5d975db	737772bc	b245145b	30436bfc	2ccea557
0	3	410	1	159	14	0	0	0	3	0	2	12306	1	69ed66d5	4d1a1b0f	48cbbe90	9d24e8e8	1315f676	6fcd6dcb	caf1f890	00982daf	e25a4c11	fc26d0c2	3ceb479f	889b2b1d	a77a4a56	5b2b65f8	0173967b	f7070783	753da5f3	b8170bba	9512c20b	182fe4cd	87d5ec07	cbe1dfa4	d3af61aa	202c9316	cdc3217e	ed10571d
0	57	337	24		2	0	0	51	3	0	2	18214	35	ad98e872	cea68cd3	417e6103	f2463ffb	4f59463a	6fcd6dcb	4628641f	c0375b13	1df5e154	62da11e3	14874876	195135b4	26bb0b02	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	86c2a370	d5578a54	e1be5ef2
